%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Atmospheric Density [kg/m^3],Airspeed [m/s],Pitot Dynamic Pressure [Pa],Aux Dynamic Pressure [Pa],Scanivalve Pressure 1 [Pa],Scanivalve Pressure 2 [Pa],Scanivalve Pressure 3 [Pa],Scanivalve Pressure 4 [Pa],Scanivalve Pressure 5 [Pa],Scanivalve Pressure 6 [Pa],Scanivalve Pressure 7 [Pa],Scanivalve Pressure 8 [Pa],Scanivalve Pressure 9 [Pa],Scanivalve Pressure 10 [Pa],Scanivalve Pressure 11 [Pa],Scanivalve Pressure 12 [Pa],Scanivalve Pressure 13 [Pa],Scanivalve Pressure 14 [Pa],Scanivalve Pressure 15 [Pa],Scanivalve Pressure 16 [Pa],Angle of Attack [deg],Sting Normal Force [N],Sting Axial Force [N],Sting Pitching Moment [Nm],ELD Probe X axis [mm],ELD Probe Y axis [mm]
73314.025,297.042,0.860,14.882,95.219,-6.796,-37.843,39.531,1.392,-31.848,-35.090,-42.782,-36.424,-29.764,-23.672,-19.703,-31.226,-70.341,-89.193,-109.428,-109.353,-109.023,-7.000,-544.798,-289.718,14.557,-375.374,101.423
73334.182,297.040,0.860,14.874,95.140,-6.796,-36.762,38.861,1.178,-32.057,-34.766,-42.678,-36.958,-29.336,-23.895,-20.537,-29.643,-73.529,-89.193,-108.697,-107.798,-107.333,-7.000,-544.798,-289.718,14.557,-375.374,101.423
73322.087,297.040,0.860,14.881,95.219,-7.116,-35.788,38.750,0.857,-32.684,-34.442,-43.197,-36.638,-29.657,-24.119,-20.745,-32.175,-75.017,-90.238,-106.606,-106.865,-106.770,-7.000,-544.798,-289.718,14.557,-375.358,101.445
73326.119,297.042,0.860,14.887,95.298,-6.636,-35.032,39.420,0.000,-32.057,-33.795,-42.678,-37.065,-28.907,-22.667,-20.015,-35.340,-74.485,-90.029,-105.979,-105.621,-103.391,-7.000,-544.798,-289.718,14.557,-375.374,101.413
73326.119,297.040,0.860,14.887,95.298,-6.636,-33.950,38.861,0.964,-32.579,-34.982,-42.782,-38.133,-29.122,-23.225,-22.830,-35.340,-74.485,-89.297,-105.143,-103.652,-100.688,-7.000,-544.798,-289.718,14.557,-375.406,101.434
73322.087,297.042,0.860,14.888,95.298,-6.476,-33.085,38.415,0.750,-32.684,-35.090,-42.782,-37.172,-29.014,-24.230,-21.266,-38.504,-74.060,-88.774,-104.412,-102.097,-100.576,-7.000,-544.798,-289.718,14.557,-375.390,101.434
73326.119,297.040,0.860,14.887,95.298,-6.316,-31.139,38.526,0.643,-32.475,-35.522,-43.405,-37.279,-29.550,-23.337,-22.622,-39.032,-75.548,-88.774,-101.903,-101.268,-99.675,-7.000,-544.798,-289.718,14.557,-375.390,101.413
73318.056,297.039,0.860,14.888,95.298,-6.476,-30.274,38.526,0.750,-32.475,-34.766,-43.301,-37.813,-28.907,-23.784,-23.560,-40.087,-75.442,-88.879,-100.649,-99.506,-98.436,-7.000,-544.798,-289.718,14.557,-375.406,101.434
73330.150,297.040,0.860,14.881,95.219,-6.476,-30.274,38.750,-0.749,-32.579,-34.982,-43.612,-37.492,-29.122,-23.337,-21.371,-43.463,-75.867,-88.565,-101.067,-98.780,-98.210,-7.000,-544.798,-289.718,14.557,-375.374,101.423
73322.087,297.042,0.860,14.875,95.140,-6.316,-29.842,38.638,-0.214,-33.206,-34.982,-43.197,-37.172,-28.800,-22.444,-23.247,-45.467,-76.292,-89.193,-100.544,-96.603,-95.507,-7.000,-544.798,-289.718,14.557,-375.390,101.413
73326.119,297.040,0.860,14.881,95.219,-6.636,-28.220,38.638,0.643,-33.519,-34.874,-43.093,-37.172,-29.015,-23.337,-22.309,-44.194,-78.204,-89.925,-100.022,-94.945,-93.030,-7.000,-544.798,-289.718,14.557,-375.390,101.423
73326.119,297.037,0.860,14.893,95.377,-6.476,-26.814,38.191,0.643,-32.475,-34.766,-43.093,-36.851,-29.550,-23.337,-24.081,-46.409,-75.855,-87.729,-97.409,-95.774,-93.480,-7.000,-544.798,-289.718,14.557,-375.374,101.434
73326.119,297.042,0.860,14.887,95.298,-6.476,-25.949,37.521,0.428,-32.684,-35.090,-42.263,-36.531,-29.122,-23.114,-31.274,-45.777,-77.236,-86.788,-96.886,-97.951,-97.422,-7.000,-544.798,-289.718,14.557,-375.406,101.445
73330.150,297.040,0.860,14.874,95.140,-6.156,-28.544,37.856,-0.214,-33.101,-34.982,-43.509,-37.279,-29.229,-24.789,-26.270,-42.718,-76.599,-87.416,-98.977,-98.987,-100.913,-7.000,-544.798,-289.718,14.557,-375.358,101.423
73318.056,297.039,0.860,14.894,95.377,-6.316,-29.626,38.638,-0.855,-32.893,-34.874,-43.301,-37.706,-29.871,-23.895,-24.498,-40.714,-78.299,-88.148,-102.844,-101.787,-103.729,-7.000,-544.798,-289.718,14.557,-375.406,101.423
73338.213,297.039,0.860,14.892,95.377,-6.156,-31.572,38.191,-0.214,-33.415,-35.306,-43.197,-38.240,-29.871,-23.895,-24.081,-40.081,-75.112,-88.775,-103.471,-104.585,-106.208,-7.000,-544.798,-289.718,14.557,-375.406,101.434
73334.182,297.039,0.860,14.886,95.298,-6.636,-35.356,38.973,0.107,-33.415,-35.738,-43.405,-38.026,-30.085,-24.565,-23.768,-37.128,-75.537,-90.866,-104.621,-104.689,-108.347,-7.000,-544.798,-289.718,14.557,-375.374,101.402
