%Atmospheric Pressure [Pa],Atmospheric Temperature [K],Airspeed Differential Pressure [Pa],Aux Differential Pressure [Pa],ELD Probe X axis [mm],ELD Probe Y axis [mm],Voltage [V]
73120.519,297.078,352.680,201.160,0.038,0.003,5.000
73116.488,297.074,352.601,201.640,0.005,0.003,5.000
73120.519,297.076,352.680,201.320,-0.011,0.003,5.000
73116.488,297.074,352.601,201.480,0.022,-0.008,5.000
73120.519,297.076,352.601,201.480,-0.011,0.003,5.000
73120.519,297.073,352.601,201.320,0.005,0.003,5.000
73120.519,297.078,352.522,201.160,0.005,0.003,5.000
73116.488,297.073,352.443,201.160,0.005,0.014,5.000
73120.519,297.074,352.443,200.840,0.022,0.003,5.000
73124.551,297.073,352.443,200.840,-0.027,-0.019,5.000
73128.582,297.074,352.364,200.520,-0.011,-0.008,5.000
73116.488,297.074,352.364,200.520,0.005,0.003,5.000
73116.488,297.073,352.205,200.200,0.038,0.003,5.000
73116.488,297.071,352.443,199.879,0.022,0.003,5.000
73112.456,297.071,352.205,199.719,0.005,0.003,5.000
73108.425,297.074,352.364,199.399,0.022,0.003,5.000
73112.456,297.068,352.205,199.399,0.022,-0.019,5.000
73112.456,297.068,352.205,199.079,0.005,0.003,5.000
73116.488,297.071,352.126,198.759,-0.011,0.014,5.000
73108.425,297.069,352.126,198.278,0.005,-0.008,5.000
73108.425,297.069,351.968,198.599,-0.011,0.014,5.000
73104.394,297.071,351.968,198.118,0.022,0.014,5.000
73112.456,297.071,352.047,197.798,-0.060,0.014,5.000
73108.425,297.071,351.968,197.638,-0.011,0.003,5.000
73104.394,297.071,351.968,197.478,-0.011,-0.019,5.000
73108.425,297.071,351.968,197.158,-0.011,-0.008,5.000
73108.425,297.073,352.047,197.158,0.038,-0.019,5.000
73100.362,297.071,351.810,196.838,-0.011,0.003,5.000
73108.425,297.073,351.889,196.838,0.005,-0.008,5.000
73100.362,297.074,351.889,196.677,-0.011,-0.008,5.000
73104.394,297.076,351.889,196.357,0.005,0.014,5.000
73100.362,297.073,351.889,196.517,0.005,0.003,5.000
73104.394,297.074,351.810,196.357,-0.011,0.003,5.000
73100.362,297.074,351.731,196.357,-0.044,0.003,5.000
73104.394,297.076,351.810,196.037,0.005,-0.008,5.000
73104.394,297.074,351.810,196.357,0.038,0.003,5.000
73108.425,297.078,351.652,196.037,0.005,0.014,5.000
73108.425,297.074,351.652,196.037,-0.011,-0.008,5.000
73096.331,297.076,351.731,196.197,0.022,-0.008,5.000
73104.394,297.079,351.810,196.037,0.005,0.003,5.000
73100.362,297.078,351.573,196.197,-0.011,-0.019,5.000
73100.362,297.078,351.810,196.037,0.005,-0.008,5.000
73108.425,297.079,351.731,196.197,0.005,0.003,5.000
73108.425,297.078,351.731,196.197,-0.011,-0.019,5.000
73104.394,297.081,351.731,196.677,-0.011,-0.019,5.000
73108.425,297.082,351.810,196.357,-0.011,-0.008,5.000
73108.425,297.078,351.731,196.517,-0.011,0.003,5.000
73108.425,297.081,351.731,196.517,-0.027,0.003,5.000
73116.488,297.078,351.731,196.517,0.005,-0.008,5.000
73108.425,297.078,351.810,196.677,-0.027,0.003,5.000
73120.519,297.076,351.731,196.517,0.038,-0.008,5.000
73116.488,297.076,351.810,196.998,-0.011,0.003,5.000
73116.488,297.078,351.810,196.838,-0.027,0.014,5.000
73120.519,297.076,351.889,196.998,-0.011,0.003,5.000
73120.519,297.074,351.810,196.838,0.005,0.014,5.000
73124.551,297.074,351.968,197.158,0.005,0.024,5.000
73116.488,297.076,352.047,196.998,0.005,-0.008,5.000
73124.551,297.073,351.968,197.318,0.022,0.014,5.000
73124.551,297.073,351.968,197.478,-0.011,0.003,5.000
73120.519,297.076,351.889,197.798,-0.011,0.003,5.000
73128.582,297.073,352.047,197.478,0.005,-0.008,5.000
73124.551,297.071,351.968,197.638,-0.027,0.003,5.000
73120.519,297.066,351.889,197.638,-0.011,0.003,5.000
73124.551,297.071,351.889,197.798,-0.011,0.003,5.000
73128.582,297.069,352.126,197.958,0.022,-0.019,5.000
73124.551,297.068,351.968,198.118,0.005,-0.008,5.000
73120.519,297.068,351.968,197.958,-0.011,0.003,5.000
73116.488,297.068,351.968,197.798,-0.027,0.003,5.000
73120.519,297.071,351.889,197.958,-0.027,-0.019,5.000
73120.519,297.071,352.205,198.278,0.005,0.003,5.000
73128.582,297.069,352.047,198.278,-0.011,-0.008,5.000
73120.519,297.069,352.047,198.278,-0.011,-0.008,5.000
73116.488,297.069,351.968,197.958,0.022,0.003,5.000
73112.456,297.068,352.126,198.278,0.022,-0.019,5.000
73116.488,297.069,352.047,198.278,-0.027,0.014,5.000
73120.519,297.069,352.047,198.118,0.005,0.014,5.000
73120.519,297.071,352.047,198.278,0.005,0.014,5.000
73108.425,297.073,352.205,198.278,0.005,-0.019,5.000
73112.456,297.071,352.205,198.278,-0.027,-0.008,5.000
73108.425,297.073,352.126,197.958,0.005,0.003,5.000
73108.425,297.071,352.205,197.798,-0.011,0.003,5.000
73108.425,297.074,352.126,197.958,0.005,-0.019,5.000
73108.425,297.073,352.284,198.118,0.005,0.014,5.000
73108.425,297.069,352.205,197.958,0.005,0.003,5.000
73100.362,297.073,352.126,197.958,0.005,-0.008,5.000
73100.362,297.073,352.284,197.958,0.005,0.003,5.000
73108.425,297.078,352.364,197.798,0.022,-0.008,5.000
73104.394,297.076,352.284,197.638,0.005,-0.008,5.000
73100.362,297.074,352.205,197.638,0.005,-0.019,5.000
73104.394,297.076,352.284,197.798,0.005,0.003,5.000
